t_grid,P_fit,P_lo_68,P_hi_68
2058.4473789515805,19.304460045181933,19.259788749149244,19.354306955266516
2059.625450180072,19.433461375249394,19.388654096286054,19.483545506913785
2060.8035214085635,19.567411562387342,19.522400163028415,19.617442431857643
2061.9815926370547,19.70627768389454,19.6616672838585,19.756291101796705
2063.1596638655465,19.850025749228188,19.80528554124134,19.90029728781294
2064.3377350940377,19.99862070823493,19.953945608547595,20.04942270150955
2065.515806322529,20.152026459611974,20.10712460654902,20.20269844886556
2066.6938775510207,20.31020585959498,20.264862510145814,20.36076775835254
2067.8719487795115,20.473120730871344,20.427214890544764,20.523827889755818
2069.0500200080032,20.64073187171742,20.594802560804332,20.691763218296714
2070.2280912364945,20.812999065355427,20.76663798611857,20.864002674486287
2071.4061624649858,20.989881089530606,20.943001412453047,21.040961492033706
2072.5842336934775,21.17133572630405,21.123474549861236,21.222859059594914
2073.7623049219687,21.35731977205969,21.30876352036012,21.40920155829767
2074.94037615046,21.547789047724017,21.499263239924687,21.599990943856618
2076.1184473789517,21.742698409194347,21.694116422779363,21.795225203897896
2077.296518607443,21.942001757974424,21.893619563251114,21.994962690944142
2078.4745898359342,22.14565205201501,22.09735747045887,22.198955580730722
2079.652661064426,22.35360131675592,22.304806462775858,22.406932963086696
2080.830732292917,22.565800656367287,22.516844463969516,22.61917712127742
2082.0088035214085,22.782200265188685,22.732916023111198,22.836233980828673
2083.1868747499,23.002749439361104,22.95300047288381,23.05724625113316
2084.3649459783915,23.227396588651203,23.177669073708074,23.281753324903534
2085.5430172068827,23.456089248463954,23.406170412507628,23.51086032442973
2086.7210884353744,23.688774092041392,23.638709280165173,23.743400882156678
2087.8991596638652,23.92539694284369,23.875384410903294,23.980102477898154
2089.077230892357,24.16590278711199,24.115735359472847,24.220728612916666
2090.2553021208487,24.410235786606677,24.359669955657345,24.46510453502919
2091.4333733493395,24.658339291521145,24.607561296155644,24.71326515443403
2092.611444577831,24.910155853567403,24.859192397355233,24.965272210538846
2093.7895158063225,25.165627239228257,25.114607736009845,25.221028640002906
2094.9675870348137,25.42469444317699,25.373193120779046,25.480211383370186
2096.1456582633054,25.68729770185788,25.635079707450064,25.743363866167847
2097.3237294917967,25.95337650722591,25.901314771660516,26.00935719106801
2098.501800720288,26.22286962064335,26.169975119820798,26.279137031164563
2099.6798719487797,26.49571508692857,26.4422711490827,26.55222519764806
2100.857943177271,26.771850248553847,26.718404567977274,26.828658473464728
2102.036014405762,27.05121175999102,26.997032893327752,27.10833363153364
2103.214085634254,27.33373560219897,27.279247805615565,27.391367150666532
2104.392156862745,27.61935709725089,27.564623294830557,27.677475089770596
2105.5702280912365,27.90801092309892,27.85302196123986,27.966376982881844
2106.748299319728,28.199631128471317,28.144268738298102,28.25818852091284
2107.926370548219,28.494151147898414,28.438605916548735,28.553010940407265
2109.1044417767107,28.79150381686742,28.73531305711477,28.850504456580424
2110.2825130052024,29.09162138709646,29.035141025638996,29.15058244892347
2111.460584233693,29.394435541930896,29.33752426344089,29.453891698860588
2112.638655462185,29.69987741185502,29.64251855521508,29.759625828348863
2113.816726690676,30.007877590114184,29.950018556479105,30.067841785752183
2114.9947979191675,30.31836614844854,30.26055844833292,30.378469205359757
2116.172869147659,30.63127265293015,30.572785239482762,30.691676375118895
2117.3509403761504,30.946526179901895,30.887710472938608,31.006977296892725
2118.5290116046417,31.264055332015893,31.20538703734926,31.324657645100007
2119.7070828331334,31.583788254364684,31.525024351668538,31.64473294238754
2120.8851540616247,31.90565265070395,31.846461857546892,31.966468905366863
2122.063225290116,32.22957579976312,32.17024379982256,32.29050162846274
2123.2412965186077,32.5554845716384,32.49578752985912,32.61637562361988
2124.419367747099,32.88330544426562,32.82333469762839,32.94519101297915
2125.59743897559,33.21296451997065,33.15274889592607,33.27470591946517
2126.775510204082,33.54438754209033,33.48484486524408,33.60591115570601
2127.9535814325727,33.877499911663186,33.81795393449032,33.939451817633355
2129.1316526610644,34.21222670418555,34.15268430901955,34.27450554011709
2130.309723889556,34.54849268642685,34.48869360726579,34.61107702311065
2131.487795118047,34.88622233330434,34.82661614234251,34.948656205839974
2132.6658663465387,35.22533984481134,35.16538323331921,35.28754278410706
2133.84393757503,35.565769162993526,35.506134823711484,35.6281919918281
2135.022008803521,35.90743398897306,35.847757860341844,35.96988629041993
2136.200080032013,36.25025780001465,36.19053822262966,36.312765600955764
2137.378151260504,36.59416386662891,36.53440692406348,36.65713863697715
2138.5562224889954,36.939075269712156,36.8792136223425,37.00223742052129
2139.734293717487,37.28491491771565,37.22500556632708,37.34835621747974
2140.9123649459784,37.63160556384178,37.57156070145574,37.69536308453262
2142.0904361744697,37.97906982326446,37.91877378655831,38.042847989290905
2143.2685074029614,38.32723019036828,38.26674710501762,38.39077799011309
2144.4465786314527,38.6760090560022,38.615184791320644,38.73919894828195
2145.624649859944,39.02532872474682,38.96477617621134,39.08912712676058
2146.802721088435,39.37511143218797,39.31448467275489,39.43874365026131
2147.980792316927,39.725279362194556,39.66513771213544,39.78909619678139
2149.158863545418,40.075754664196715,40.0158958823157,40.139579603936475
2150.3369347739094,40.42645947046093,40.36641835700323,40.49055899018477
2151.515006002401,40.77731591335658,40.71739565345356,40.841592906811144
2152.6930772308924,41.12824614261119,41.06794441460799,41.19276068223879
2153.8711484593837,41.479172342551976,41.41864466773578,41.543684293197224
2155.049219687875,41.83001674932646,41.76938525067369,41.89413490052481
2156.2272909163667,42.18070166810215,42.11975157308641,42.24436821181767
2157.405362144858,42.531149490237816,42.470549272473455,42.59536468760936
2158.583433373349,42.88128271042647,42.82019206384134,42.94520473499875
2159.761504601841,43.231023943802725,43.16948371642494,43.29520062583639
2160.939575830332,43.58029594301225,43.519549869376526,43.644798584301945
2162.1176470588234,43.9290216152411,43.86834117044051,43.99252812323459
2163.295718287315,44.277124039197794,44.21654373183623,44.3406373530746
2164.4737895158064,44.624526482047116,44.564027903176665,44.68812410918767
2165.6518607442977,44.97115241629168,44.91031698930156,45.03495735337236
2166.829931972789,45.31692553659573,45.25579123868963,45.38065709251437
2168.0080032012806,45.66176977654964,45.600400126532826,45.725118522224975
2169.186074429772,46.00560932536949,45.94409605666266,46.06867822838378
2170.364145658263,46.348368644530424,46.28667290668493,46.41130947630869
2171.542216886755,46.68997248432806,46.62809630418593,46.75281913931681
2172.720288115246,47.030345900364196,46.96843856006766,47.09312745904762
2173.8983593437374,47.36941426995608,47.30761350511484,47.431921969277084
2175.0764305722287,47.70710330846188,47.6454772013175,47.76935536211601
2176.2545018007204,48.04333908552113,47.981709180564,48.105625830763834
2177.4325730292117,48.37804804120635,48.31618007156099,48.44056754749667
2178.610644257703,48.711157002081556,48.64981873456318,48.77368643052696
2179.7887154861946,49.042593197165225,48.98085327364193,49.1052960452516
2180.966786714686,49.37228427379233,49.310614218769516,49.435276344522215
2182.144857943177,49.70015831337523,49.63874533799966,49.76365889169052
2183.322929171669,50.026143847056474,49.96454293044573,50.08899629601891
2184.50100040016,50.35016987125185,50.28831620154824,50.412509264309584
2185.6790716286514,50.67216586308115,50.6103574646436,50.73434384776244
2186.8571428571427,50.99206179568152,50.930239722359985,51.05390189557866
2188.0352140856344,51.30978815340107,51.247913382518384,51.37148276998195
2189.2132853141256,51.62527594686864,51.563356552164855,51.686954251112155
2190.391356542617,51.93845672793863,51.876898071519015,51.9998130740934
2191.5694277711086,52.24926260450445,52.188063999781185,52.31020771126078
2192.7474989996,52.557626255179684,52.496903586060185,52.61842554996551
2193.925570228091,52.86348094384385,52.803011540678746,52.92381361703478
2195.1036414565824,53.16676053404778,53.106554004194976,53.22689062845446
2196.281712685074,53.467399503277576,53.40746539478213,53.52715235927866
2197.4597839135654,53.76533295707226,53.70554414843657,53.82492864389638
2198.6378551420567,54.060496642994174,54.000886500634806,54.11981750762525
2199.8159263705484,54.352826964447374,54.29340401245385,54.41212070892959
2200.9939975990396,54.64226099434094,54.58256977757202,54.701435469835815
2202.172068827531,54.92873648859654,54.868703296293184,54.9880395459798
2203.3501400560226,55.21219189949454,55.15167642010967,55.27159996858171
2204.528211284514,55.492566388857064,55.43165940614551,55.551802099219
2205.706282513005,55.76979984106641,55.70926322439018,55.828600435618256
2206.8843537414964,56.04383287591321,55.984085721935315,56.10226911388406
2208.062424969988,56.31460686127468,56.254902991622544,56.37315912449185
2209.2404961984794,56.582063925617305,56.52263968967072,56.64108231456931
2210.4185674269706,56.846146970324384,56.786101341656234,56.9048124154317
2211.5966386554624,57.10679968184316,57.04662826309779,57.165558286254246
2212.7747098839536,57.36396654364988,57.30418503741205,57.42264560936954
2213.952781112445,57.61759284803143,57.55831748289051,57.675717553210156
2215.1308523409366,57.86762470767931,57.80872164802944,57.925762140409574
2216.308923569428,58.11400906709379,58.05489390675013,58.17183384984796
2217.486994797919,58.35669371379756,58.29736380302342,58.41388015880618
2218.6650660264104,58.59562728935406,58.53642204565071,58.652476277959636
2219.843137254902,58.83075930018968,58.77171337991432,58.887677643812864
2221.0212084833934,59.06204012821749,59.003247683946896,59.11855542867097
2222.1992797118846,59.28942104125965,59.23085632716383,59.34570236066389
2223.3773509403763,59.51285420326715,59.45483130089817,59.568585544794125
2224.5554221688676,59.73229268433336,59.6746706320519,59.787419933587934
2225.733493397359,59.9476904705015,59.890594526654304,60.00275931702263
2226.91156462585,60.15900247336167,60.10243852720588,60.21373879907523
2228.089635854342,60.36618453943686,60.31061351756514,60.42088068479716
2229.267707082833,60.569193459355546,60.51328258701555,60.62367351968694
2230.4457783113244,60.767986976809595,60.712678203153686,60.822331667967546
2231.623849539816,60.962523797294295,60.90723346100891,61.01638853418983
2232.8019207683074,61.15276359662971,61.09754574451303,61.2063964752878
2233.9799919967986,61.338667029262226,61.28404484891507,61.39231555791146
2235.1580632252903,61.52019573634266,61.46523375676893,61.57309500597251
2236.3361344537816,61.697312353581005,61.64305464720361,61.74986280414051
2237.514205682273,61.869980518875934,61.816481012659665,61.92214371160224
2238.692276910764,62.038164879716554,61.98488437303093,62.090079150178305
2239.870348139256,62.20183110035604,62.148553913009195,62.25320593398423
2241.048419367747,62.36094586875488,62.307811961902736,62.4115867360533
2242.2264905962384,62.515476903293305,62.46257947811282,62.565394957265354
2243.40456182473,62.66539295925054,62.6129938319641,62.71484517089002
2244.5826330532213,62.81066383504981,62.75856840302515,62.859947499998796
2245.7607042817126,62.95126037826891,62.89955858641843,63.000703415006065
2246.938775510204,63.08715449141356,63.03559103421403,63.136535226070535
2248.1168467386956,63.218319137453435,63.16702446535967,63.26779792259361
2249.294917967187,63.34472834511983,63.293563125147166,63.39377446156652
2250.472989195678,63.4663572139633,63.4152052134067,63.515383735945015
2251.65106042417,63.583181919171075,63.5321861471901,63.63214458518927
2252.829131652661,63.69517971614245,63.64484233603463,63.743934250631014
2254.0072028811524,63.80232894482242,63.75184414300788,63.8509438431489
2255.185274109644,63.90460903379173,63.85429885519788,63.95270712900177
2256.3633453381353,64.0020005041129,63.95203286578393,64.05029239447508
2257.5414165666266,64.0944849729321,64.04456647140444,64.14294783421307
2258.719487795118,64.18204515683537,64.13217075278762,64.2298865078779
2259.8975590236096,64.26466487495922,64.21522844037327,64.31264676125345
2261.075630252101,64.34232905185462,64.29314361294846,64.38967693161501
2262.253701480592,64.41502372010451,64.36610070435631,64.46200248945885
2263.431772709084,64.48273602269377,64.43407304625049,64.52917441069543
2264.609843937575,64.54545421513157,64.49671112184599,64.59204846830599
2265.7879151660663,64.60316766732606,64.55446217072897,64.64977049328799
2266.9659863945576,64.65586686521061,64.60669674866531,64.70318731445015
